Date,Skeljungur,EIK,Reitir,Siminn,HB Grandi,Sjóvá,N1,TM,VIS,VOICE,EIM,Reginn,Hagar,Origo,ICEAIR,Marel
04-01-10,,,,,,,,,,,,,,10,3.65,62.4
05-01-10,,,,,,,,,,,,,,10,3.65,62.4
06-01-10,,,,,,,,,,,,,,10,3.65,62.4
07-01-10,,,,,,,,,,,,,,10,3.65,61.5
08-01-10,,,,,,,,,,,,,,10,3.65,61.3
11-01-10,,,,,,,,,,,,,,10,3.65,62
12-01-10,,,,,,,,,,,,,,10,3.65,62.1
13-01-10,,,,,,,,,,,,,,10,3.65,62.4
14-01-10,,,,,,,,,,,,,,10,3.65,61.9
15-01-10,,,,,,,,,,,,,,10,3.65,62.4
18-01-10,,,,,,,,,,,,,,10,3.65,62.4
19-01-10,,,,,,,,,,,,,,10,3.65,61.8
20-01-10,,,,,,,,,,,,,,10,3.65,61.8
21-01-10,,,,,,,,,,,,,,10,3.65,62.4
22-01-10,,,,,,,,,,,,,,10,3.65,62.4
25-01-10,,,,,,,,,,,,,,10,3.65,62.4
26-01-10,,,,,,,,,,,,,,10,3.65,62.4
27-01-10,,,,,,,,,,,,,,10,3.65,62
28-01-10,,,,,,,,,,,,,,10,3.2,59.9
29-01-10,,,,,,,,,,,,,,10,3.2,60.3
01-02-10,,,,,,,,,,,,,,10,3.2,60.4
02-02-10,,,,,,,,,,,,,,10,3,60.4
03-02-10,,,,,,,,,,,,,,10,2.8,61.3
04-02-10,,,,,,,,,,,,,,10,2.9,60.4
05-02-10,,,,,,,,,,,,,,10,2.9,58
08-02-10,,,,,,,,,,,,,,10,2.9,57.9
09-02-10,,,,,,,,,,,,,,10,2.9,59.8
10-02-10,,,,,,,,,,,,,,10,2.9,60
11-02-10,,,,,,,,,,,,,,10,2.9,61
12-02-10,,,,,,,,,,,,,,10,2.9,61
15-02-10,,,,,,,,,,,,,,10,2.9,61.2
16-02-10,,,,,,,,,,,,,,10,2.9,61.2
17-02-10,,,,,,,,,,,,,,10,2.9,62.7
18-02-10,,,,,,,,,,,,,,10,2.9,62.9
19-02-10,,,,,,,,,,,,,,10,2.9,62.5
22-02-10,,,,,,,,,,,,,,10,2.9,63
23-02-10,,,,,,,,,,,,,,10,2.9,63
24-02-10,,,,,,,,,,,,,,10,2.9,65.1
25-02-10,,,,,,,,,,,,,,10,2.9,67.7
26-02-10,,,,,,,,,,,,,,10,2.9,70
01-03-10,,,,,,,,,,,,,,10,2.9,73
02-03-10,,,,,,,,,,,,,,10,2.9,71.7
03-03-10,,,,,,,,,,,,,,10,3.3,69.7
04-03-10,,,,,,,,,,,,,,10,3.3,69.8
05-03-10,,,,,,,,,,,,,,10,3.3,70
08-03-10,,,,,,,,,,,,,,10,3,70.7
09-03-10,,,,,,,,,,,,,,10,3,69.8
10-03-10,,,,,,,,,,,,,,10,3,69.8
11-03-10,,,,,,,,,,,,,,10,3,70.7
12-03-10,,,,,,,,,,,,,,10,3,70.9
15-03-10,,,,,,,,,,,,,,10,3,72.1
16-03-10,,,,,,,,,,,,,,10,3,72.2
17-03-10,,,,,,,,,,,,,,10,3.3,74.4
18-03-10,,,,,,,,,,,,,,10,3.3,76.7
19-03-10,,,,,,,,,,,,,,10,2.9,77.8
22-03-10,,,,,,,,,,,,,,10,2.9,77.2
23-03-10,,,,,,,,,,,,,,10,3,78.2
24-03-10,,,,,,,,,,,,,,10,3,78.2
25-03-10,,,,,,,,,,,,,,10,3,79.2
26-03-10,,,,,,,,,,,,,,10,3.3,79.5
29-03-10,,,,,,,,,,,,,,10,3.5,78.5
30-03-10,,,,,,,,,,,,,,10,3,78.5
31-03-10,,,,,,,,,,,,,,10,3,78.5
06-04-10,,,,,,,,,,,,,,10,3,82
07-04-10,,,,,,,,,,,,,,10,3,82.4
08-04-10,,,,,,,,,,,,,,10,3,82.1
09-04-10,,,,,,,,,,,,,,10,3.3,82.2
12-04-10,,,,,,,,,,,,,,10,3.3,82.9
13-04-10,,,,,,,,,,,,,,10,3.3,82.9
14-04-10,,,,,,,,,,,,,,10,3.3,83.8
15-04-10,,,,,,,,,,,,,,10,3.3,83.8
16-04-10,,,,,,,,,,,,,,10,3.4,83.8
