Dagsetning,Eimskip,Hagar,Icelandair,Marel,Reginn,Össur,Fjarskipti,Sjóvá,N1,TM,VIS,OMXI 8,S&P 500 ISK
01-10-14,223,44.4,17.4,106.5,15.2,330,32.6,11.8,19.4,23.3,8.2,1154,"235,758"
02-10-14,226,44.7,17.5,105.5,15.2,330,32.9,11.8,19.3,23.3,8.2,1155,"235,214"
03-10-14,229,44.5,17.5,107.5,15.4,330,33.3,11.8,19.4,23.3,8.2,1159,"238,254"
06-10-14,229,44.5,17.7,109,15.4,315.5,33.2,11.9,19.4,23.5,8.2,1167,"238,117"
07-10-14,230,45,17.9,106.5,15.3,315.5,33.2,12,19.4,24.1,8.2,1169,"234,147"
08-10-14,229,44.7,17.9,106.5,15.1,320,33.2,11.9,19.4,23.8,8.1,1166,"236,739"
09-10-14,231,45,17.9,106,15.1,320,33.2,11.9,19.4,24.1,8.3,1169,"230,826"
10-10-14,234.5,45.3,17.7,105.3,15.1,301,33.6,11.9,19.3,23.8,8.3,1163,"230,203"
13-10-14,235,45,17.8,105.5,15,302,33.6,11.7,19.2,23.8,8.3,1163,"226,787"
14-10-14,232,45,17.7,104.5,14.9,308,33.6,11.7,18.8,23.8,8.3,1156,"227,239"
15-10-14,220.5,45.2,17.4,102,14.8,300.5,33.2,11.7,18.8,23.6,8.1,1144,"225,250"
16-10-14,218.5,44.7,17.4,98.9,14.8,303,32.5,12,18.8,23.4,8.1,1133,"224,444"
17-10-14,219,44.7,17.5,101,15,303,32.3,12,18.9,24,8.2,1143,"225,732"
20-10-14,218.5,44.7,17.5,102,14.9,315,32.2,12,19,23.8,8.1,1144,"228,634"
21-10-14,218.5,44.8,17.7,104,14.9,308,32.2,11.9,19,24,8.2,1153,"233,148"
22-10-14,219.3,45.1,17.9,104,14.9,305.5,32.1,11.9,19.1,23.9,8.4,1159,"232,448"
23-10-14,224,46,18.3,119,,330,32.7,12.1,19.4,24.5,8.6,1211,"235,835"
